,customer_id,prob_of_churn,prediction
3854,2272-QAGFO,0.6465153120391999,1
3855,2276-YDAVZ,0.6287807256242551,1
3856,2277-DJJDL,0.31215070998012867,0
3857,2279-AXJJK,0.2556650874449426,0
3858,2302-ANTDP,0.4053523640233297,0
3859,2305-MRGLV,0.22762581101819152,0
3860,2311-QYMUQ,0.6151353234442273,1
3861,2322-VCZHZ,0.6702093473848217,1
3862,2325-NBPZG,0.6255338513875709,1
3863,2344-JMOGN,0.5748078897193161,1
3864,2347-WKKAE,0.43862745015942195,0
3865,2357-COQEK,0.587376286849173,1
3866,2359-KLTEK,0.4497259203740599,0
3867,2359-KMGLI,0.4945048835487835,0
3868,2360-RDGRO,0.32262984774261516,0
3869,2362-IBOOY,0.4264459554199738,0
3870,2369-UAPKZ,0.6786450362345814,1
3871,2371-JQHZZ,0.5744211688772408,1
3872,2378-HTWFW,0.4748863360109809,0
3873,2378-VTKDH,0.42884592922494147,0
3874,2379-ENZGV,0.6628778058667205,1
3875,2386-OWURY,0.21900803022820797,0
3876,2397-BRLOM,0.7217222508421528,1
3877,2398-YPMUR,0.6297900580321645,1
3878,2424-WVHPL,0.5142817128722155,1
3879,2430-USGXP,0.6231987722558361,1
3880,2439-LYPMQ,0.6323346356051415,1
3881,2446-BEGGB,0.8126125101123234,1
3882,2446-PLQVO,0.6154954276917033,1
3883,2452-KDRRH,0.39515251516404803,0
3884,2452-SNHFZ,0.2085406033631925,0
3885,2454-RPBRZ,0.7806214168660941,1
3886,2455-USLMV,0.46637532359007644,0
3887,2460-NGXBJ,0.6733722936647991,1
3888,2462-XIIJB,0.7112811753301015,1
3889,2468-SJFLM,0.5103336740434823,1
3890,2472-OVKUP,0.6966533518394016,1
3891,2474-BRUCM,0.5029303991145297,1
3892,2475-MROZF,0.4076450588050778,0
3893,2476-YGEFM,0.4277728073846243,0
3894,2479-BRAMR,0.4923377551046142,0
3895,2482-CZGBB,0.5428699181511634,1
3896,2495-KZNFB,0.4873994343503125,0
3897,2501-XWWTZ,0.4249941227910534,0
3898,2504-DSHIH,0.5452309833268072,1
3899,2506-CLAKW,0.6181745382626206,1
3900,2506-TNFCO,0.7118042780644558,1
3901,2507-QZPQS,0.42117150506921547,0
3902,2514-GINMM,0.6687950883611884,1
3903,2516-VQRRV,0.7351255036885429,1
3904,2519-FAKOD,0.5012608036650474,1
3905,2522-AHJXR,0.273113471924365,0
3906,2523-EWWZL,0.44429386777878954,0
3907,2528-HFYZX,0.6366927198104994,1
3908,2545-EBUPK,0.7751992777345891,1
3909,2568-BRGYX,0.5916881422885769,1
3910,2568-OIADY,0.5109202070368596,1
3911,2573-GYRUU,0.48183759739159826,0
3912,2575-GFSOE,0.560613886731188,1
3913,2587-EKXTS,0.5300429015163168,1
3914,2603-HVKCG,0.5709317582930418,1
3915,2604-IJPDU,0.497188045679566,0
3916,2608-BHKFN,0.5907729146009273,1
3917,2609-IAICY,0.65552410948215,1
3918,2612-RANWT,0.7044169562851688,1
3919,2612-RRIDN,0.6555694205096189,1
3920,2615-YVMYX,0.40106443025710664,0
3921,2619-WFQWU,0.6145988048431678,1
3922,2632-UCGVD,0.2773645564206507,0
3923,2636-ALXXZ,0.712063161759704,1
3924,2640-PMGFL,0.3389375110443435,0
3925,2642-DTVCO,0.7382363570897681,1
3926,2645-QTLMB,0.7070563827895612,1
3927,2656-FMOKZ,0.6399646684671727,1
3928,2656-TABEH,0.7555335620841347,1
3929,2657-ALMWY,0.5094276309491984,1
3930,2657-VPXTA,0.6565145175751582,1
3931,2660-EMUBI,0.7798047724205819,1
3932,2665-NPTGL,0.6935206693739395,1
3933,2669-OIDSD,0.30402450550492915,0
3934,2669-QVCRG,0.3669946102318079,0
3935,2672-HUYVI,0.6971866165736302,1
3936,2672-TGEFF,0.44362800570801814,0
3937,2674-MIAHT,0.6515680802596308,1
3938,2674-MLXMN,0.3545226981819514,0
3939,2675-DHUTR,0.4507044384557189,0
3940,2675-OTVVJ,0.49741505712613404,0
3941,2683-BPJSO,0.4806071868498086,0
3942,2684-EIWEO,0.5196892799960982,1
3943,2685-SREOM,0.5421790352166163,1
3944,2688-BHGOG,0.7105312996195222,1
3945,2691-NZETQ,0.6437711162377444,1
3946,2692-BUCFV,0.6908739134328099,1
3947,2694-CIUMO,0.45468053464023644,0
3948,2696-NARTR,0.4271840749190146,0
3949,2697-NQBPF,0.4398579499010039,0
3950,2716-GFZOR,0.3802201405375797,0
3951,2719-BDAQO,0.5251735770057885,1
3952,2720-WGKHP,0.8159445561872448,1
3953,2725-KXXWT,0.7284483976672526,1
3954,2737-YNGYW,0.5621748785766516,1
3955,2739-CACDQ,0.6720710363946798,1
3956,2754-SDJRD,0.7150952566227701,1
3957,2754-VDLTR,0.589329130496546,1
3958,2754-XBHTB,0.5980558638748721,1
3959,2761-OCIAX,0.7314221906260743,1
3960,2774-LVQUS,0.5651804296390901,1
3961,2777-PHDEI,0.5545840567978687,1
3962,2786-GCDPI,0.4215198395575606,0
3963,2789-HQBOU,0.6591557591162548,1
3964,2792-LSHWX,0.567359141724292,1
3965,2796-UUZZO,0.21726060715934187,0
3966,2799-ARNLO,0.6834737807167113,1
3967,2800-QQUSO,0.3479875214553673,0
3968,2800-VEQXM,0.6267158582249958,1
3969,2809-ZMYOQ,0.5626830979464845,1
3970,2811-POVEX,0.6615031235004724,1
3971,2815-CPTUL,0.6883687663724033,1
3972,2823-LKABH,0.503886917722512,1
3973,2824-MYYBN,0.48410280185886795,0
3974,2826-UWHIS,0.24622246902381723,0
3975,2832-KJCRD,0.3979559266109131,0
3976,2834-SPCJV,0.21805683407431173,0
3977,2840-XANRC,0.6805555184511174,1
3978,2842-BCQGE,0.3186430549109288,0
3979,2845-AFFTX,0.5925595028940583,1
3980,2845-HSJCY,0.6172929289612673,1
3981,2856-HYAPG,0.4954730959726222,0
3982,2856-NNASM,0.5127754783445612,1
3983,2860-RANUS,0.6682088532789883,1
3984,2865-TCHJW,0.786383113002122,1
3985,2867-UIMSS,0.5698070539525621,1
3986,2868-MZAGQ,0.6673955201448771,1
3987,2868-SNELZ,0.562485556721373,1
3988,2869-ADAWR,0.38402690646601784,0
3989,2873-ZLIWT,0.2782234387946745,0
3990,2874-YXVVA,0.43830346290263855,0
3991,2876-GZYZC,0.6171777153381126,1
3992,2880-FPNAE,0.7289351906850263,1
3993,2883-ILGWO,0.3672273506894885,0
3994,2884-GBPFB,0.3477720568799508,0
3995,2897-DOVND,0.6048023375676321,1
3996,2905-KFQUV,0.6084171403083479,1
3997,2911-WDXMV,0.5447772266025401,1
3998,2916-BQZLN,0.5629868088637306,1
3999,2919-HBCJO,0.6303663960730002,1
4000,2920-RNCEZ,0.6134020975288761,1
4001,2921-XWDJH,0.5146891097370032,1
4002,2929-ERCFZ,0.7000498016234906,1
4003,2931-SVLTV,0.42169607694311195,0
4004,2951-QOQTK,0.4161791482102449,0
4005,2952-QAYZF,0.6725715799484545,1
4006,2955-BJZHG,0.44338726517292804,0
4007,2956-GGUCQ,0.5975578340203704,1
4008,2959-FENLU,0.6434815738716392,1
4009,2959-MJHIC,0.6518546084288721,1
4010,2960-NKRSO,0.39934538863918445,0
4011,2968-SSGAA,0.7199971342389478,1
4012,2974-GGUXS,0.5837131640584226,1
4013,2979-SXESE,0.5286349181711641,1
4014,2982-IHMFT,0.7365030211402719,1
4015,2982-VPSGI,0.6781945441571213,1
4016,2983-ZANRP,0.6271922758619778,1
4017,2984-AFWNC,0.6439551487742293,1
4018,2984-MIIZL,0.6194189705020974,1
4019,2985-FMWYF,0.5853727428930567,1
4020,2988-GBIVW,0.3123716660044406,0
4021,2990-HWIML,0.6885913288830713,1
4022,3001-CBHLQ,0.5656666230812177,1
4023,3001-UNBTL,0.7041886922706854,1
4024,3002-WQZWT,0.4166872056844659,0
4025,3003-CMDUU,0.4481229436665039,0
4026,3005-NFMTA,0.4741852655581344,0
4027,3005-TYFRD,0.39328344828704825,0
4028,3006-XIMLN,0.7391455827095125,1
4029,3014-WJKSM,0.4234524751288716,0
4030,3018-TFTSU,0.48892630156560835,0
4031,3023-GFLBR,0.35184350890332605,0
4032,3027-ZTDHO,0.7241826968221413,1
4033,3030-YDNRM,0.5888016101386448,1
4034,3045-XETSH,0.6898203382422418,1
4035,3049-NDXFL,0.6022552544562004,1
4036,3049-SOLAY,0.7377769615050803,1
4037,3055-OYMSE,0.3385304780506262,0
4038,3062-ICYZQ,0.3651968508049686,0
4039,3066-RRJIO,0.6134020975288761,1
4040,3068-OMWZA,0.8006177855716281,1
4041,3070-DVEYC,0.5912845867886909,1
4042,3071-VBYPO,0.6112224868926757,1
4043,3074-GQWYX,0.6183430261288467,1
4044,3086-RUCRN,0.20863115308161626,0
4045,3088-LHEFH,0.5906826536154633,1
4046,3094-JOJAI,0.394386354779585,0
4047,3096-GKWEB,0.6313683686107808,1
4048,3096-IZETN,0.4662539397230551,0
4049,3096-JRDSO,0.6012578882110106,1
4050,3097-NQYSN,0.7872781629423367,1
4051,3106-ULWFW,0.6502903487593003,1
4052,3128-YOVTD,0.2843997322749926,0
4053,3130-ICDUP,0.5621748785766516,1
4054,3138-BKYAV,0.6656929185611749,1
4055,3143-ILDAL,0.22648781657263722,0
4056,3143-JQEGI,0.5227979023620997,1
4057,3144-KMTWZ,0.2290961099534349,0
4058,3154-CFSZG,0.27584934340384176,0
4059,3158-MOERK,0.7478119116342254,1
4060,3161-GETRM,0.4755460774220403,0
4061,3162-ZJZFU,0.23519245673620695,0
4062,3167-SNQPL,0.5146745151272433,1
4063,3170-GWYKC,0.25114918088817734,0
4064,3174-RKMOW,0.4605975792416746,0
4065,3177-LASXD,0.5125118080632584,1
4066,3178-FESZO,0.7732242051233398,1
4067,3186-BAXNB,0.5084262464250914,1
4068,3191-CSNMG,0.6611382062843861,1
4069,3192-LNKRK,0.4379777489640915,0
4070,3194-ORPIK,0.31911030993678324,0
4071,3196-NVXLZ,0.513873541331896,1
4072,3197-ARFOY,0.6653092286341249,1
4073,3198-VELRD,0.6836548365605182,1
4074,3199-XGZCY,0.5912444226593664,1
4075,3207-OYBWH,0.4359434365841577,0
4076,3208-YPIOE,0.2534812432740073,0
4077,3211-AAPKX,0.5098100520091899,1
4078,3211-ILJTT,0.48891932816501404,0
4079,3217-FZDMN,0.7869223491980495,1
4080,3223-DWFIO,0.5878760673639762,1
4081,3223-WZWJM,0.5016913004087742,1
4082,3235-ETOOB,0.5866605480822936,1
4083,3244-DCJWY,0.6151966402517361,1
4084,3247-ZVOUO,0.638806874478968,1
4085,3249-ZPQRG,0.5330292713185933,1
4086,3254-YRILK,0.6884793728349331,1
4087,3269-ATYWD,0.5828414547943427,1
4088,3276-HDUEG,0.6434553450816288,1
4089,3292-PBZEJ,0.7516228478510354,1
4090,3295-YVUSR,0.7208802917802245,1
4091,3296-SILRA,0.7459452263162345,1
4092,3312-UUMZW,0.5470954790188147,1
4093,3312-ZWLGF,0.4291986247465891,0
4094,3315-TOTBP,0.5403413111524736,1
4095,3316-UWXUY,0.25764648887132563,0
4096,3317-VLGQT,0.5614545830697862,1
4097,3318-NMQXL,0.7218500426161417,1
4098,3318-OSATS,0.6127131242790294,1
4099,3319-DWOEP,0.8028114167802555,1
4100,3320-VEOYC,0.7579566006925663,1
4101,3323-CPBWR,0.4751678625012677,0
4102,3331-HQDTW,0.5988621636958371,1
4103,3336-JORSO,0.5919368906274045,1
4104,3338-CVVEH,0.5695748207192192,1
4105,3348-CFRNX,0.5384665335764197,1
4106,3352-ALMCK,0.5065535813132597,1
4107,3365-SAIGS,0.5714238306925583,1
4108,3370-GQEAL,0.37013922799204224,0
4109,3370-HXOPH,0.526303988397345,1
4110,3372-KWFBM,0.7004882549802844,1
4111,3374-LXDEV,0.3983478559595852,0
4112,3376-BMGFE,0.5959507090570955,1
4113,3384-CTMSF,0.45921409158103044,0
4114,3387-VATUS,0.7233107725361254,1
4115,3389-YGYAI,0.8299746677556089,1
4116,3393-FMZPV,0.610786051672747,1
4117,3398-FSHON,0.7498128774485452,1
4118,3398-ZOUAA,0.5612272127242837,1
4119,3404-JNXAX,0.19584570358973508,0
4120,3411-WLRSQ,0.7245196572764767,1
4121,3413-DHLPB,0.2454943952360262,0
4122,3419-SNJJD,0.3294303935726927,0
4123,3420-YJLQT,0.5559513887120908,1
4124,3420-ZDBMA,0.6948303905574473,1
4125,3422-GALYP,0.6613117362671527,1
4126,3422-LYEPQ,0.6196692147783426,1
4127,3427-GGZZI,0.5897943952303196,1
4128,3428-XZMAZ,0.6098037998572619,1
4129,3440-JPSCL,0.6288417482992676,1
4130,3452-ABWRL,0.45845062727102137,0
4131,3452-GWUIN,0.7238088793470372,1
4132,3452-SRFEG,0.2742934627884658,0
4133,3453-RTHJQ,0.5691812399215533,1
4134,3462-BJQQA,0.6899431427767005,1
4135,3466-RITXD,0.5548036666245572,1
4136,3473-XIIIT,0.6759676852575046,1
4137,3481-JHUZH,0.3608583294288102,0
4138,3488-PGMQJ,0.6905738460170138,1
4139,3489-HHPFY,0.6868168604066879,1
4140,3494-JCHRQ,0.6140006233997127,1
4141,3496-LFSZU,0.4829065072903532,0
4142,3500-RMZLT,0.6449080960025954,1
4143,3503-TYDAY,0.2538505408944539,0
4144,3509-GWQGF,0.43166634584232827,0
4145,3519-ZKXGG,0.6331895527284335,1
4146,3522-CDKHF,0.4011763900830306,0
4147,3524-WQDSG,0.46123819338786454,0
4148,3536-IQCTX,0.4632051082472584,0
4149,3537-HPKQT,0.2521048342249818,0
4150,3540-RZJYU,0.49307766973610945,0
4151,3541-ZNUHK,0.288669367897753,0
4152,3545-CNWRG,0.4077340539321123,0
4153,3550-SAHFP,0.44158964620486796,0
4154,3551-HUAZH,0.7362579723717784,1
4155,3565-UNOCC,0.6777861304909161,1
4156,3569-EDBPQ,0.38969654707050855,0
4157,3571-RFHAR,0.240832363091204,0
4158,3572-UOLYZ,0.24075387824890426,0
4159,3583-KRKMD,0.38510767124788753,0
4160,3585-ISXZP,0.6075962951716198,1
4161,3588-WSTTJ,0.6340471602459977,1
4162,3597-MVHJT,0.5667381497082986,1
4163,3606-TWKGI,0.8113993378620739,1
4164,3621-CEOVK,0.7786201650292046,1
4165,3627-FCRDW,0.4458527155189654,0
4166,3627-FHKBK,0.5373755790510194,1
4167,3629-ZNKXA,0.7687096058410662,1
4168,3640-PHQXK,0.4988294835810142,0
4169,3643-AHCFP,0.7970308519779717,1
4170,3644-QXEHN,0.5767968712271341,1
4171,3647-GMGDH,0.600487718284685,1
4172,3657-COGMW,0.4455957626015998,0
4173,3663-MITLP,0.689801864752482,1
4174,3671-SHRSP,0.5258258444951084,1
4175,3672-YITQD,0.5349054888558147,1
4176,3677-TNKIO,0.5169476842179243,1
4177,3703-KBKZP,0.6324816355928905,1
4178,3703-VAVCL,0.48961551133053355,0
4179,3707-GNWHM,0.6388083693190801,1
4180,3714-JTVOV,0.4242497771949394,0
4181,3714-NTNFO,0.3267314054728349,0
4182,3716-BDVDB,0.6083009501670649,1
4183,3717-LNXKW,0.3469457890868015,0
4184,3717-OEAUQ,0.5003286240172578,1
4185,3721-CNEYS,0.6117203051914665,1
4186,3722-WPXTK,0.7162981824936435,1
4187,3727-RJMEO,0.6515029205640126,1
4188,3733-LSYCE,0.4251623412152598,0
4189,3737-GCSPV,0.5673167566304911,1
4190,3737-XBQDD,0.5235208678719975,1
4191,3744-ZRRDZ,0.5319651438660625,1
4192,3746-EUBYR,0.6408446791978295,1
4193,3750-CKVKH,0.592367244791038,1
4194,3753-TSEMP,0.505384731894903,1
4195,3755-JBMNH,0.616796846278246,1
4196,3757-NJYBX,0.5948361910676634,1
4197,3761-FLYZI,0.45655633295355014,0
4198,3765-JXVKY,0.6414255548660306,1
4199,3768-NLUBH,0.361353162838924,0
4200,3771-PZOBW,0.5917433829390035,1
4201,3791-LGQCY,0.4777702779489516,0
4202,3793-MMFUH,0.7613247853051069,1
4203,3797-FKOGQ,0.5253882769759722,1
4204,3799-ISUZQ,0.5665129739184167,1
4205,3801-HMYNL,0.6223293621436582,1
4206,3804-RVTGV,0.4336886116975518,0
4207,3811-VBYBZ,0.7352157849037283,1
4208,3814-MLAXC,0.3124848411371665,0
4209,3834-XUIFC,0.657607073284599,1
4210,3838-OZURD,0.31970884501817837,0
4211,3842-IYKUE,0.22667385002490617,0
4212,3842-QTGDL,0.4507556793997905,0
4213,3853-LYGAM,0.5157519957831025,1
4214,3855-ONCAR,0.643501380257254,1
4215,3858-VOBET,0.4691752966259871,0
4216,3865-QBWSJ,0.49575849704793507,0
4217,3865-ZYKAD,0.28762660588217553,0
4218,3871-IKPYH,0.6096590086094325,1
4219,3874-EQOEP,0.6113860416358641,1
4220,3878-AVSOQ,0.720528036080579,1
4221,3884-HCSWG,0.48639621285607876,0
4222,3898-GUYTS,0.4123349944035008,0
4223,3902-FOIGH,0.7943490697874505,1
4224,3904-UKFRE,0.6504208726077096,1
4225,3908-BLSYF,0.5511301170111114,1
4226,3914-FDRHP,0.41034267505380534,0
4227,3916-NRPAP,0.5860549801740766,1
4228,3923-CSIHK,0.34473150577038203,0
4229,3932-IJWDZ,0.34517427204329604,0
4230,3934-HXCFZ,0.6201150929201843,1
4231,3943-KDREE,0.4451086093941096,0
4232,3951-NJCVI,0.5553478014725874,1
4233,3955-JBZZM,0.40704847469597716,0
4234,3956-CJUST,0.5843197073498532,1
4235,3956-MGXOG,0.46444096885235414,0
4236,3957-LXOLK,0.722159731161204,1
4237,3966-HRMZA,0.6298166940086539,1
4238,3969-GYXEL,0.46362038563196223,0
4239,3976-BWUCK,0.40217010591334024,0
4240,3982-DQLUS,0.31948319104129236,0
4241,3987-KQDDU,0.4746947565248544,0
4242,3988-RQIXO,0.8105021751486886,1
4243,3990-QYKBE,0.579223815622732,1
4244,3992-YWPKO,0.685346966141801,1
4245,3999-QGRJH,0.6641001272683511,1
4246,4001-TSBTV,0.3023750359433204,0
4247,4007-NHVHI,0.4539026305849666,0
4248,4009-ALQFH,0.6062753876004902,1
4249,4010-YLMVT,0.4033835535638364,0
4250,4013-TLDHQ,0.5222827260810153,1
4251,4021-RQSNY,0.6747461640634078,1
4252,4029-HPFVY,0.6000818188036922,1
4253,4039-HEUNW,0.6113302139799945,1
4254,4059-IIEBK,0.6188709622005466,1
4255,4060-LDNLU,0.6185593864665131,1
4256,4062-HBMOS,0.41297499558396816,0
4257,4067-HLYQI,0.3631642905332931,0
4258,4070-OKWVH,0.2666009227908474,0
4259,4077-CROMM,0.456665630817424,0
4260,4078-SAYYN,0.7142062684516177,1
4261,4086-YQSNZ,0.752766684044683,1
4262,4090-KPJIP,0.6278963534690757,1
4263,4094-NSEDU,0.7070492604529274,1
4264,4098-NAUKP,0.29298762073035817,0
4265,4102-OQUPX,0.7362579723717784,1
4266,4110-PFEUZ,0.501153453002864,1
4267,4112-LUEIZ,0.6602055261350845,1
4268,4115-NZRKS,0.7694128651233559,1
4269,4116-TZAQJ,0.5772593187192783,1
4270,4123-DVHPH,0.6592459195985574,1
4271,4124-MMETB,0.600184844256938,1
4272,4128-ETESU,0.4331799241251086,0
4273,4132-KALRO,0.6489982571985287,1
4274,4137-BTIKL,0.6242222573511924,1
4275,4138-NAXED,0.21032660503478925,0
4276,4140-MUHUG,0.7818130442501146,1
4277,4143-HHPMK,0.31033684068007905,0
4278,4143-OOBWZ,0.6499575721316635,1
4279,4145-UQXUQ,0.7768049840708297,1
4280,4154-AQUGT,0.617360350420631,1
4281,4176-FXYBO,0.3319970710789627,0
4282,4183-MYFRB,0.5799173071671185,1
4283,4183-WCSEP,0.30494211777403746,0
4284,4184-TJFAN,0.6862732072260671,1
4285,4188-FRABG,0.26048245589534497,0
4286,4191-XOVOM,0.16450910976449162,0
4287,4192-GORJT,0.7212851584723318,1
4288,4194-WHFCB,0.21930750254834913,0
4289,4210-QFJMF,0.6449480035623375,1
4290,4220-TINQT,0.25171614301244305,0
4291,4228-ZGYUW,0.7051810799980135,1
4292,4229-CZMLL,0.6046651336974888,1
4293,4234-XTNEA,0.6641333002807056,1
4294,4236-XPXAV,0.6316697455770033,1
4295,4238-HFHSN,0.32789878361374886,0
4296,4238-JSSWH,0.5444909065493735,1
4297,4248-HCETZ,0.5551495872893162,1
4298,4248-QPAVC,0.6869143521330388,1
4299,4250-WAROZ,0.4000794873459355,0
4300,4273-MBHYA,0.7214005368263399,1
4301,4274-OWWYO,0.6393906851610812,1
4302,4277-PVRAN,0.620473412529592,1
4303,4282-YMKNA,0.5803367518209479,1
4304,4283-FUTGF,0.641575947027537,1
4305,4285-GYRQC,0.6635506416611175,1
4306,4289-DTDKW,0.49803324263022636,0
4307,4290-BSXUX,0.5279069758537929,1
4308,4291-SHSBH,0.5640313452320878,1
4309,4298-OYIFC,0.5804492918809634,1
4310,4299-SIMNS,0.6191009861039795,1
4311,4301-VVZKA,0.5285279598734361,1
4312,4307-KTUMW,0.2569383879707487,0
4313,4315-MURBD,0.5760904985470074,1
4314,4325-NFSKC,0.7013242128727359,1
4315,4329-YPDDQ,0.570250887628314,1
4316,4342-HENTK,0.7108676019055176,1
4317,4343-EJVQB,0.48295661488814146,0
4318,4360-PNRQB,0.5136514614565656,1
4319,4361-BKAXE,0.44101035393824334,0
4320,4369-HTUIF,0.7570080250830971,1
4321,4373-MAVJG,0.6388148279497888,1
4322,4385-GZQXV,0.626607940446988,1
4323,4391-LNRXK,0.470955663050047,0
4324,4391-RESHN,0.5202645889836113,1
4325,4395-PZMSN,0.7647278294323057,1
4326,4402-FTBXC,0.2318692081193458,0
4327,4412-YLTKF,0.5690812578706698,1
4328,4415-IJZTP,0.6402633902818001,1
4329,4423-YLHDV,0.6647918959115042,1
4330,4424-TKOPW,0.8153751492945813,1
4331,4433-JCGCG,0.5604990791986371,1
4332,4439-JMPMT,0.550101902052735,1
4333,4441-NIHPT,0.653868978878676,1
4334,4445-ZJNMU,0.7198988098982092,1
4335,4446-BZKHU,0.3590338402745482,0
4336,4450-DLLMH,0.6138170086172539,1
4337,4450-MDZFX,0.14407561160402682,0
4338,4462-CYWMH,0.36426493569150964,0
4339,4465-VDKIQ,0.4165964451431405,0
4340,4471-KXAUH,0.26272704897688814,0
4341,4472-VESGY,0.2844870969289702,0
4342,4480-QQRHC,0.6881409753686734,1
4343,4482-EWFMI,0.6041987430982091,1
4344,4484-GLZOU,0.42526729091580356,0
4345,4501-EQDRN,0.5021001898266736,1
4346,4503-BDXBD,0.4545300673014215,0
4347,4505-EXZHB,0.6030097200230973,1
4348,4510-HIMLV,0.6125036664476565,1
4349,4512-ZUIYL,0.49591056198527955,0
4350,4514-GFCFI,0.6905982752999387,1
4351,4521-YEEHE,0.4648130422353695,0
4352,4523-WXCEF,0.2546118974861922,0
4353,4526-ZJJTM,0.5392065052455773,1
4354,4529-CKBCL,0.6655397163697289,1
4355,4536-PLEQY,0.6194459217417083,1
4356,4546-FOKWR,0.524436920980245,1
4357,4547-KQRTM,0.6048296635422395,1
4358,4547-LYTDD,0.4008042252520173,0
4359,4548-SDBKE,0.6720153598990419,1
4360,4550-EVXNY,0.6116044694877584,1
4361,4550-VBOFE,0.38140923537636584,0
4362,4553-DVPZG,0.32784928298449484,0
4363,4554-YGZIH,0.35958077644486885,0
4364,4558-FANTW,0.3822919678659266,0
4365,4559-UWIHT,0.5895098489426644,1
4366,4566-GOLUK,0.3517004288322893,0
4367,4566-NECEV,0.6357442532182183,1
4368,4572-DVCGN,0.6060358637608722,1
4369,4581-SSPWD,0.6328963141289812,1
4370,4583-PARNH,0.6093252854109914,1
4371,4585-HETAI,0.6131503039724725,1
4372,4587-NUKOX,0.6520303903380201,1
4373,4587-VVTOX,0.7671768109931539,1
4374,4597-NUCQV,0.7232866114953349,1
4375,4598-XLKNJ,0.7024646976185642,1
4376,4603-JANFB,0.6128032288422111,1
4377,4612-SSVHJ,0.6434276484719462,1
4378,4614-NUVZD,0.6776810158055906,1
4379,4626-GYCZP,0.7049603109481034,1
4380,4629-NRXKX,0.49843513491574554,0
4381,4631-OACRM,0.6682279942174003,1
4382,4633-MKHYU,0.6612281118815692,1
4383,4636-JGAAI,0.36005791759364064,0
4384,4636-QRJKY,0.5090502436275118,1
4385,4647-MUZON,0.6383910227548468,1
4386,4652-NNHNY,0.5187671026502367,1
4387,4657-FWVFY,0.4668393252541828,0
4388,4658-HCOHW,0.5285215911979217,1
4389,4659-NZRUF,0.6261785681528879,1
4390,4660-IRIBM,0.590287129187537,1
4391,4673-KKSLS,0.2611905311572766,0
4392,4686-UXDML,0.6387286833981091,1
4393,4690-PKDQG,0.5584627376172242,1
4394,4695-WJZUE,0.7943772758526584,1
4395,4702-IOQDC,0.6142997572754271,1
4396,4704-ERYFC,0.44151197422985894,0
4397,4706-AXVKM,0.7242904675702005,1
4398,4713-LZDRV,0.7550182997122142,1
4399,4716-HHKQH,0.564524300896281,1
4400,4720-VSTSI,0.364990781936508,0
4401,4724-WXVWF,0.27976999639435507,0
4402,4735-ASGMA,0.591535363174271,1
4403,4741-WWJQZ,0.5390950926293767,1
4404,4749-OJKQU,0.6244647135939325,1
4405,4750-ZRXIU,0.7662265890764113,1
4406,4759-TRPLW,0.5065179861950143,1
4407,4760-THGOT,0.4288263485404694,0
4408,4763-PGDPO,0.4822761077512741,0
4409,4767-HZZHQ,0.3503598152316966,0
4410,4770-UEZOX,0.6342483996803464,1
4411,4795-KTRTH,0.7434360865403359,1
4412,4803-AXVYP,0.48378714535446404,0
4413,4806-HIPDW,0.6073982518402021,1
4414,4806-KEXQR,0.6492719209741118,1
4415,4811-JBUVU,0.37696114034966055,0
4416,4813-HQMGZ,0.5542094292969862,1
4417,4816-LXZYW,0.4956451857709289,0
4418,4817-QRJSX,0.6105475092010777,1
4419,4817-VYYWS,0.5714306858804608,1
4420,4818-DRBQT,0.4535913335885757,0
4421,4818-QIUFN,0.6299973068696882,1
4422,4821-SJHJV,0.37953743733868883,0
4423,4822-NGOCH,0.6081914181142034,1
4424,4822-RVYBB,0.8117985747964841,1
4425,4822-YCXMX,0.5151348079352817,1
4426,4824-GUCBY,0.5212360136647846,1
4427,4826-TZEVA,0.24530251521006113,0
4428,4826-XTSOH,0.7893034466282222,1
4429,4828-FAZPK,0.5570277402504413,1
4430,4829-AUOAX,0.314032846709998,0
4431,4831-EOBFE,0.4336393078555844,0
4432,4833-QTJNO,0.2115337136274446,0
4433,4840-ORQXB,0.39355586197957165,0
4434,4844-JJWUY,0.7890934401276924,1
4435,4846-WHAFZ,0.47892311066650356,0
4436,4847-TAJYI,0.7759782098723852,1
4437,4853-OITSN,0.6936073238380429,1
4438,4854-CIDCF,0.622725929923429,1
4439,4860-IJUDE,0.5422931333579661,1
4440,4871-JTKJF,0.7123219068890545,1
4441,4873-ILOLJ,0.5579901663452635,1
4442,4879-GZLFH,0.42469253130635615,0
4443,4883-QICIH,0.3668547727713945,0
4444,4884-ZTHVF,0.7541575625223149,1
4445,4902-OHLSK,0.4394183355364782,0
4446,4910-AQFFX,0.6083281908926612,1
4447,4910-GMJOT,0.7472433958069519,1
4448,4911-BANWH,0.4777002654580018,0
4449,4912-PIGUY,0.6966715967219546,1
4450,4918-FYJNT,0.21564967474746577,0
4451,4919-IKATY,0.6681083511302702,1
4452,4919-MOAVT,0.48562213346874084,0
4453,4927-WWOOZ,0.7255387336112393,1
4454,4929-XIHVW,0.8215639131387563,1
4455,4947-DSMXK,0.5237926723640824,1
4456,4948-WBBKL,0.47691163420154975,0
4457,4951-UKAAQ,0.6993747048511869,1
4458,4952-YSOGZ,0.6832141292213608,1
4459,4958-XCBDQ,0.6477008695808398,1
4460,4971-PUYQO,0.560217836392379,1
4461,4983-CCWMC,0.5958332771226482,1
4462,4983-CLMLV,0.290978949847184,0
